ID;Host Location;Host Response Time;Host Response Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Neighbourhood Cleansed;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
8785549;Madrid, Community of Madrid, Spain;within a day;100.0;Puente de Vallecas;4.0;4.0;Palomeras Bajas;40.38189183457917;-3.653540495832106;House;Entire home/apt;3;2.0;3.0;3.0;Real Bed;TV,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;;79.0;250.0;29.0;1;0;3;1125;0;6;36;311;0;;;;;;;;moderate;1.0;;40.3818918346,-3.65354049583;Host Has Profile Pic,Is Location Exact,Requires License
2156218;Madrid, Madrid, Spain;within an hour;100.0;La Latina;40.0;40.0;Sol;40.4157768739594;-3.707846372492821;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Essentials;;85.0;150.0;40.0;2;20;2;1125;0;0;0;0;15;91.0;9.0;10.0;8.0;9.0;9.0;9.0;strict;40.0;0.39;40.415776874,-3.70784637249;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
4505193;Calle Toledo, nº6 Ático 6;;;Sol;1.0;1.0;Sol;40.415260201377286;-3.706900031406048;Apartment;Private room;1;1.0;1.0;1.0;Pull-out Sofa;;;30.0;;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;1.0;;40.4152602014,-3.70690003141;Host Has Profile Pic,Is Location Exact,Requires License
13556608;ES;within an hour;100.0;Justicia;1.0;1.0;Justicia;40.42077603240521;-3.696324813252776;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;;223.0;300.0;42.0;1;0;2;1125;4;14;19;95;30;88.0;10.0;9.0;9.0;10.0;10.0;9.0;flexible;1.0;3.16;40.4207760324,-3.69632481325;Host Has Profile Pic,Is Location Exact,Requires License
17938845;Madrid, Community of Madrid, Spain;a few days or more;40.0;;1.0;1.0;Goya;40.42347921888324;-3.671877675390725;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Indoor fireplace,Heating,Family/kid friendly,Washer,Essentials,Iron,translation missing: en.hosting_amenity_49;;110.0;;;1;0;2;1125;4;11;35;310;0;;;;;;;;moderate;1.0;;40.4234792189,-3.67187767539;Host Has Profile Pic,Requires License,Instant Bookable
6550483;Madrid, Community of Madrid, Spain;within a few hours;100.0;Justicia;114.0;114.0;Palacio;40.41765485486713;-3.712318654959744;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Bathtub;;25.0;;15.0;1;5;10;1125;0;0;0;250;0;;;;;;;;strict;97.0;;40.4176548549,-3.71231865496;Host Has Profile Pic,Is Location Exact,Requires License
6348067;Madrid, Community of Madrid, Spain;within an hour;100.0;La Latina;1.0;1.0;Palacio;40.41157755013296;-3.711500637451675;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;68.0;170.0;22.0;2;15;4;1125;5;16;27;117;85;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;4.03;40.4115775501,-3.71150063745;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
10849742;Las Rozas, Community of Madrid, Spain;within an hour;100.0;Palacio;3.0;3.0;Palacio;40.416585021395726;-3.711518135742745;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;;60.0;;30.0;1;0;2;1125;8;25;44;311;44;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.0;3.17;40.4165850214,-3.71151813574;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
4626795;Madrid, Madrid, Spain;within a day;89.0;Embajadores;8.0;8.0;Embajadores;40.40882253098885;-3.7066947965469095;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Suitable for events,Washer,Essentials;;55.0;200.0;25.0;1;0;2;1125;0;0;3;264;25;93.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;6.0;0.88;40.408822531,-3.70669479655;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
1359249;Madrid, Community of Madrid, Spain;within a few hours;100.0;Malasaña;1.0;1.0;Universidad;40.42585765578343;-3.704572091776199;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Doorman,Elevator in building,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;49.0;300.0;50.0;1;0;3;30;14;41;67;315;5;100.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.0;0.55;40.4258576558,-3.70457209178;Host Has Profile Pic,Is Location Exact,Requires License
6085244;Madrid, Community of Madrid, Spain;a few days or more;27.0;Gaztambide;2.0;2.0;Gaztambide;40.43186410387223;-3.715283454665355;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,24-hour check-in,Hair dryer,Iron;;30.0;;;1;15;1;1125;15;38;47;322;37;95.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;2.0;1.55;40.4318641039,-3.71528345467;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
815818;Madrid, Madrid, Spain;within an hour;100.0;Justicia;3.0;3.0;Justicia;40.42131887467451;-3.699766095547264;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;72.0;120.0;30.0;1;0;4;60;4;5;12;98;130;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;2.5;40.4213188747,-3.69976609555;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Require Guest Phone Verification
3451661;Madrid, Community of Madrid, Spain;;;Trafalgar;2.0;2.0;Trafalgar;40.43570251067309;-3.701627338741966;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Pets live on this property,Cat(s),Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;42.0;;;1;0;10;90;0;0;0;0;0;;;;;;;;flexible;2.0;;40.4357025107,-3.70162733874;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
8215981;Madrid, Community of Madrid, Spain;within an hour;100.0;Cortes;8.0;8.0;Palacio;40.4170145364058;-3.710413042861928;Apartment;Entire home/apt;4;1.0;1.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;105.0;;;1;0;3;365;6;15;28;302;5;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;6.0;0.28;40.4170145364,-3.71041304286;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
17914266;Madrid, Community of Madrid, Spain;within an hour;100.0;Ibiza;1.0;1.0;Ibiza;40.42033665446179;-3.6781083696517145;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Safety card,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;74.0;;25.0;1;0;1;30;11;36;50;325;0;;;;;;;;moderate;1.0;;40.4203366545,-3.67810836965;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
6453584;Berlin, Berlin, Germany;within an hour;100.0;Mitte;3.0;3.0;Alexanderplatz;52.5277599586111;13.395542104209248;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;75.0;;30.0;1;0;1;1125;30;60;90;365;5;92.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;0.21;52.5277599586,13.3955421042;Host Has Profile Pic,Host Identity Verified
842566;Madrid, Madrid, Spain;within a few hours;100.0;Puente de Vallecas;2.0;2.0;Portazgo;40.38351921599278;-3.650172445046691;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Shampoo,translation missing: en.hosting_amenity_50;;35.0;;10.0;1;15;5;1125;1;2;8;283;9;98.0;9.0;9.0;10.0;10.0;9.0;10.0;flexible;2.0;0.18;40.383519216,-3.65017244505;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
15756617;London, England, United Kingdom;within an hour;100.0;Kensington;1.0;1.0;Kensington and Chelsea;51.49336532193633;-0.2004691686238828;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Lock on bedroom door,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private entrance;;45.0;;5.0;1;35;1;14;30;60;90;365;2;100.0;10.0;8.0;9.0;8.0;9.0;8.0;strict;1.0;0.66;51.4933653219,-0.200469168624;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact
1168731;Madrid, Madrid, Spain;within a few hours;100.0;Embajadores;2.0;2.0;San Andrés;40.34933475032874;-3.703951657025317;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Essentials;;63.0;150.0;;2;13;3;1125;6;14;21;219;6;97.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;2.0;0.18;40.3493347503,-3.70395165703;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
14227311;Madrid, Community of Madrid, Spain;within a day;100.0;Aluche;4.0;4.0;Puerta del Angel;40.41303524263181;-3.7257121506402298;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;20.0;200.0;;1;0;3;15;0;0;0;0;0;;;;;;;;flexible;4.0;;40.4130352426,-3.72571215064;Host Has Profile Pic,Is Location Exact,Requires License
16488267;Madrid, Community of Madrid, Spain;within an hour;100.0;;1.0;1.0;Puerta del Angel;40.41150677763969;-3.73247666868336;House;Private room;2;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Heating,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;18.0;100.0;;1;12;2;1125;1;25;55;234;9;93.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate;1.0;3.46;40.4115067776,-3.73247666868;Host Has Profile Pic,Requires License
15922241;Marbella, Andalucía, Spain;within an hour;100.0;Palacio;2.0;2.0;Justicia;40.422031862139626;-3.700485970018976;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;85.0;150.0;30.0;1;0;2;1125;6;16;39;310;11;91.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;2.0;2.77;40.4220318621,-3.70048597002;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
15096814;Paris, Île-de-France, France;within a day;80.0;Malasaña;1.0;1.0;Universidad;40.425377493433736;-3.70461004714158;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Breakfast,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;63.0;;;1;0;2;1125;0;0;7;97;1;80.0;6.0;6.0;10.0;10.0;10.0;6.0;moderate;1.0;0.16;40.4253774934,-3.70461004714;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
1010493;Alcúdia, Balearic Islands, Spain;within a day;96.0;;147.0;147.0;Petra;39.595449704758366;3.1241864622559508;House;Entire home/apt;9;5.0;4.0;8.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Pool,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Hot tub,Indoor fireplace,Heating,Family/kid friendly,Washer,Dryer,Essentials;;225.0;;;1;0;5;365;30;60;71;294;3;93.0;10.0;10.0;9.0;10.0;10.0;10.0;strict;129.0;0.35;39.5954497048,3.12418646226;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Phone Verification
8895105;Madrid, Community of Madrid, Spain;within an hour;100.0;Malasaña;3.0;3.0;Universidad;40.421964198630725;-3.7037622537223087;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Private entrance;;80.0;300.0;;2;15;1;1125;7;9;20;282;47;92.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;3.0;2.73;40.4219641986,-3.70376225372;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
861590;Madrid, Madrid, Spain;within an hour;100.0;Cortes;4.0;4.0;Cortes;40.41432744470853;-3.70161211081073;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;0.0;140.0;100.0;50.0;2;10;3;180;7;16;20;126;189;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.0;3.66;40.4143274447,-3.70161211081;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
3203539;Madrid, Community of Madrid, Spain;within an hour;100.0;Malasaña;1.0;1.0;Universidad;40.42371523191021;-3.7052352698498585;Apartment;Entire home/apt;7;1.0;5.0;5.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Dryer;;90.0;150.0;30.0;1;0;2;1125;0;1;1;42;12;90.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;1.0;0.36;40.4237152319,-3.70523526985;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
7950475;Madrid, Community of Madrid, Spain;within a few hours;100.0;La Latina;1.0;1.0;Palacio;40.411169255711386;-3.7117154115198017;Loft;Private room;1;1.5;1.0;1.0;Real Bed;TV,Wireless Internet,Wheelchair accessible,Kitchen,Breakfast,Pets live on this property,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;;40.0;500.0;;1;0;1;365;18;38;68;343;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.16;40.4111692557,-3.71171541152;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12187235;Madrid, Community of Madrid, Spain;within an hour;100.0;La Latina;5.0;5.0;Palacio;40.40982895317976;-3.711072698977531;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Heating,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;42.0;;28.0;2;0;6;1125;2;16;46;321;16;88.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;5.0;1.4;40.4098289532,-3.71107269898;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
16423330;London, United Kingdom;within an hour;100.0;Dalston;2.0;2.0;Hackney;51.54168633957078;-0.0750948484698314;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;65.0;;;1;0;14;1125;0;30;60;60;0;;;;;;;;flexible;2.0;;51.5416863396,-0.0750948484698;Host Has Profile Pic,Host Identity Verified
3313857;ES;;;Malasaña;1.0;1.0;Universidad;40.42029708436046;-3.702980523210928;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;26.0;100.0;15.0;2;5;2;1125;0;0;0;0;17;86.0;9.0;9.0;9.0;9.0;10.0;10.0;strict;1.0;0.51;40.4202970844,-3.70298052321;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
16951413;Madrid, Community of Madrid, Spain;within a day;70.0;La Latina;1.0;1.0;Palacio;40.41236582802585;-3.712345487594346;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;55.0;;10.0;1;0;2;1125;2;2;9;9;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;1.0;40.412365828,-3.71234548759;Host Has Profile Pic,Is Location Exact,Requires License
661565;Madrid, Madrid, Spain;within an hour;100.0;Justicia;1.0;1.0;Justicia;40.420865137338254;-3.699479645817112;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Essentials,Shampoo;;55.0;100.0;;5;0;3;1125;5;14;37;309;187;85.0;9.0;8.0;9.0;9.0;10.0;9.0;strict;1.0;3.34;40.4208651373,-3.69947964582;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
5285115;Madrid, Community of Madrid, Spain;within an hour;100.0;;1.0;1.0;Pavones;40.4002078130985;-3.6294729327682553;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,translation missing: en.hosting_amenity_50;;26.0;;;1;0;1;7;12;42;65;285;27;99.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;1.16;40.4002078131,-3.62947293277;Host Is Superhost,Host Has Profile Pic,Requires License,Instant Bookable
16023495;ES;within an hour;100.0;Malasaña;1.0;1.0;Universidad;40.42411613382982;-3.7028092896909;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;80.0;150.0;30.0;2;10;2;1125;4;18;48;138;12;92.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;2.71;40.4241161338,-3.70280928969;Host Has Profile Pic,Is Location Exact,Requires License
2870592;ES;;;Trafalgar;1.0;1.0;Berruguete;40.46067891632601;-3.700574723228712;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;;25.0;90.0;20.0;1;0;3;1125;30;60;90;365;1;;;;;;;;moderate;1.0;0.08;40.4606789163,-3.70057472323;Host Has Profile Pic,Requires License
11447498;Pozuelo de Alarcón, Comunidad de Madrid, Spain;within a day;100.0;Adelfas;10.0;10.0;Adelfas;40.40252468595547;-3.6697638736541647;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Iron;;123.0;150.0;;1;0;2;1125;9;36;61;130;2;50.0;4.0;5.0;8.0;7.0;7.0;5.0;moderate;10.0;0.23;40.402524686,-3.66976387365;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12078420;Madrid, Community of Madrid, Spain;within a day;90.0;Justicia;15.0;15.0;Embajadores;40.412368077116966;-3.7007916382837815;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Washer,Dryer,Fire extinguisher,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;60.0;200.0;;1;0;2;1125;0;0;0;0;0;;;;;;;;moderate;11.0;;40.4123680771,-3.70079163828;Host Has Profile Pic,Is Location Exact,Requires License
13634914;Madrid, Community of Madrid, Spain;within an hour;100.0;Cortes;2.0;2.0;Justicia;40.42498255282566;-3.696442218051709;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Breakfast,Pets live on this property,Dog(s),Indoor fireplace,Buzzer/wireless intercom,Heating,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;48.0;150.0;;1;15;2;1125;2;28;58;115;12;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;1.72;40.4249825528,-3.69644221805;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
17220116;Madrid, Madrid, Spain;within an hour;96.0;La Latina;8.0;8.0;Embajadores;40.41308829121444;-3.705317732086235;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;79.0;;25.0;2;10;3;9;11;33;52;128;1;100.0;8.0;8.0;10.0;8.0;10.0;8.0;flexible;8.0;1.0;40.4130882912,-3.70531773209;Host Has Profile Pic,Requires License,Instant Bookable
13435361;Madrid, Community of Madrid, Spain;within an hour;98.0;Palacio;17.0;17.0;Goya;40.42326049761048;-3.677039266832216;Apartment;Entire home/apt;5;1.0;3.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;74.0;100.0;25.0;3;15;2;180;0;0;0;77;2;90.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;10.0;0.38;40.4232604976,-3.67703926683;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
17903615;Madrid, Community of Madrid, Spain;within a day;78.0;La Latina;1.0;1.0;Palacio;40.41160700680265;-3.7090582772407408;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron;;55.0;;;1;0;1;1125;27;57;87;88;0;;;;;;;;flexible;1.0;;40.4116070068,-3.70905827724;Host Has Profile Pic,Is Location Exact,Requires License
12346352;Madrid, Community of Madrid, Spain;within a few hours;100.0;La Latina;1.0;1.0;Embajadores;40.41144679487962;-3.707038354036298;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Indoor fireplace,Heating,Essentials,Shampoo,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;33.0;;;1;0;2;1125;0;0;0;0;3;100.0;10.0;9.0;9.0;10.0;10.0;9.0;moderate;1.0;0.92;40.4114467949,-3.70703835404;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12878042;Madrid, Community of Madrid, Spain;within an hour;100.0;;1.0;1.0;Adelfas;40.40572118447141;-3.668878205047697;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;42.0;;10.0;1;0;2;1125;10;40;70;291;24;93.0;10.0;10.0;10.0;10.0;8.0;9.0;strict;1.0;2.24;40.4057211845,-3.66887820505;Host Has Profile Pic,Requires License,Instant Bookable
16952387;Madrid, Madrid, Spain;within an hour;94.0;Almagro;4.0;4.0;Universidad;40.4206354057852;-3.705009056402536;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;;95.0;;20.0;1;0;1;1125;6;17;31;293;9;93.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;3.0;4.35;40.4206354058,-3.7050090564;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
7696627;Madrid, Community of Madrid, Spain;within an hour;100.0;Embajadores;2.0;2.0;Embajadores;40.4073829094039;-3.701376967773689;Loft;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo;;38.0;;;2;10;1;1125;3;5;16;232;183;86.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;2.0;9.47;40.4073829094,-3.70137696777;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
